EY-02,1,,CNFB095385,IMPRESORA LASERJET 1015,HP,LASERJET 1015,GRIS,2005-04-13,10726,2333.35,
EY-02,133,,80700074,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,NO SIRVE
EY-02,137,,80700069,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,138,,80700070,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,144,,80700084,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,NO SIRVE
EY-02,145,,80700113,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,146,,80700114,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,149,,80700133,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,151,,80700135,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,152,,80700136,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,NO SIRVE
EY-02,155,,80700148,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,157,,80700022,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,159,,80700024,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,NO SIRVE
EY-02,160,,80700025,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,
EY-02,161,,80700026,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47,NO SIRVE
EY-02,163,,80700028,NOBREAK MARCA APOLLO MODELO 1075A,APOLLO,1075A,NEGRO,2008-06-16,4784,1111.47, NO SIRVE 
EY-02,230,,S/N,MOUSE ,LANIX,MSO0601,NEGRO,2008-06-16,4784,1111.47,
EY-02,243,,7KA9901780B,TECLADO   ,LANIX,KB-0402,NEGRO,2008-06-16,4784,1111.47,
EY-02,276,,806509076,COMPUTADORA MARCA LANIX MOD TITAN 3140 V5,LANIX,TITAN 3140 V5,NEGRO,2008-06-19,25691,8481.25,
EY-02,278,,S/N,MOUSE ,LANIX,MSO0601,NEGRO,2008-06-19,25691,8481.25,
EY-02,279,,7KA9902013B,TECLADO   ,LANIX,KB-0402,NEGRO,2008-06-19,25691,8481.25,
EY-02,364,,3W27BKEQ219020P,IMPRESORA SAMSUMG MODELO ML-2571N,SAMSUNG,ML-2571N,BLANCO-GRIS,2008-06-19,25691,2472.5,
EY-02,367,,3W27BKEQ219014H,IMPRESORA SAMSUMG MODELO ML-2571N,SAMSUNG,ML-2571N,BLANCO-GRIS,2008-06-19,25691,2472.5,NO SIRVE DAÑADA
EY-02,368,,3W27BKEQ219046P,IMPRESORA SAMSUMG MODELO ML-2571N,SAMSUNG,ML-2571N,BLANCO-GRIS,2008-06-19,25691,2472.5,
EY-02,372,,3W27BKEQ219108V,IMPRESORA SAMSUMG MODELO ML-2571N,SAMSUNG,ML-2571N,BLANCO-GRIS,2008-06-19,25691,2472.5,
EY-02,374,,3W27BKEQ208481K,IMPRESORA SAMSUMG MODELO ML-2571N,SAMSUNG,ML-2571N,BLANCO-GRIS,2008-06-19,25691,2472.5,
EY-02,379,,3W27BKEQ219097F,IMPRESORA SAMSUMG MODELO ML-2571N,SAMSUNG,ML-2571N,BLANCO-GRIS,2008-06-19,25691,2472.5,
EY-02,384,,RID20H400579,SWITCH MARCA LINKSYS MOD SRW2016 ,LINKSYS,SRW2016,GRIS,2008-06-19,496,5727,
EY-02,385,,001877733U,IDU VSAT 360E MODELO 43405 MODEM USADO,IDU,43405,PLATA,2008-06-13,19380,4182.98,
EY-02,386,,MXJ85101S4,COMPUTADORA HP COMPAQ HP DC7900,HP,DC7900,GRIS,2008-12-31,18569,13280,
EY-02,386,B,BC3370GLUWHCEG,TECLADO   ,HP,KB-0316,NEGRO,2008-12-31,18569,13280,
EY-02,387,,TH9B422075,IMPRESORA HP OFFICEJET PRO K8600,HP,OFFICEJET PRO K8600,NEGRO-GRIS,2009-12-18,22043,4685,
EY-02,388,,7018242931S,PROYECTOR SONY VPL-EX7,SONY,VPL-EX7,BLANCO,2009-08-31,20670,9435,
EY-02,389,,2CE0421VHD,LAPTOP HP CONTADORA,HP,4520S,NEGRO-CAFÉ,2010-12-14,20670,14300,
EY-02,390,,2CE0422329,LAPTOP HP LIC ANTONIO ,HP,4520S,NEGRO-CAFÉ,2010-12-14,20670,14300,
EY-02,391,,2CE0470R61,LAPTOP HP LIC SERGIO ,HP,4520S,NEGRO-CAFÉ,2010-12-14,20670,14300,
EY-02,392,,S/N,MOUSE HP CONTADORA,HP,SIN MODELO,AZUL,2010-12-16,20670,160,NO SIRVE
EY-02,393,,S/N,MOUSE HP ANTONIO,HP,SIN MODELO,AZUL,2010-12-16,20670,260,
EY-02,394,,535749001,MOUSE HP SERGIO ,HP,SIN MODELO,AZUL,2010-12-16,20670,260,NO SE ENCUENTRA EL MOUSE
EY-02,395,,CN12C3Q11X,IMPRESORA INYECCION DE TINTA HP PRO 8000,HP,OFFICEJET PRO 8000,BLANCO-NEGRO,2011-06-08,6737,1160,
EY-02,431,,MXL113148D,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,431,A,CNC101TDFT,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,431,B,BAUVT0AHH0B0VA,TECLADO   ,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,432,,MXL11314FC,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,432,A,CNC101TDFGJ,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,432,B,BAUVT0AHHZC5AI,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,433,,MXL11314CR,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,NO SIRVE MB QUEMADA
EY-02,433,A,CNC101TDJ8,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,433,B,BAUVT0AHHZC56F,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,434,,MXL113148Z,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,434,A,CNC101PG5R,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,434,B,BAUVT0AHHZC56C,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,435,,MXL11314CK,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,435,A,CNC101TFMM,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,435,B,BAUVT0AHHZC5C1,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,436,,MXL11314DW,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,436,A,CNC101PG6F,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,436,B,BAUVT0AHHZC5AL,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,437,,MXL11314CP,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,437,A,CNC101PG6D,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,437,B,BAUVT0AHHZC5BY,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,438,,MXL113166K,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,438,A,CNC1015BFB,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,438,B,BAUVT0AHHZC5A0,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,439,,MXL11314BB,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,439,A,CNC101PG71,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,439,B,BAUVT0AHHZC5FP,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,440,,MXL11314BV,COMPUTADORA DE ESCRITORIO MOD. 505 HP,HP,505B MT,NEGRO,2011-06-09,24026,8328.8,
EY-02,440,A,CNC101PFV1,MONITOR,HP,S1933,NEGRO,2011-06-09,24026,8328.8,
EY-02,440,B,BAUVT0AHHZC5FH,TECLADO,HP,PR1101U,NEGRO,2011-06-09,24026,8328.8,
EY-02,441,,47547606,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,442,,47547562,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,443,,47547613,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,444,,47547597,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,445,,47546221,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,446,,47547320,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,447,,47546450,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,SE PERDIO EN CME LA YESCA
EY-02,448,,47546218,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,449,,47547603,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,450,,47547593,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,451,,47547594,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,452,,47547287,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,453,,47547206,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,454,,47547602,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,455,,47546996,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,456,,47547617,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,457,,47547335,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,458,,47547590,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,459,,47547601,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,460,,47547568,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,461,,47547611,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,462,,47547615,SCANNER MOD I2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2011-06-09,24026,10880.8,
EY-02,498,,9936AD0OM663900179,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,499,,9941AD0OM663900058,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,500,,9941AD0OM663900071,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,501,,9941AD0OM663900067,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,502,,9941AD0OM663900282,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,503,,9936AD0OM663900213,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,504,,9936AD0OM663900181,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,505,,9941AD0OM663900043,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,506,,9936AD0OM663900129,UNIDAD DE RESPALDO DE ENERGIA,TRIPP-LITE,OMNISMART700,GRIS OSCURO,2011-06-09,24026,2462.68,
EY-02,508,,9908JD0OPS610990053,UNIDAD DE RESPALDO DE ENERGIA CENTRAL,TRIPP-LITE,SU2200RTXL2UA,NEGRO,2011-06-09,24026,12934,
EY-02,509,,ZUA11110R2,COMPUTADORA PERSONAL MOD Z200 HP,HP,Z200,NEGRO,2011-06-09,24026,18130.8,
EY-02,509,A,CN40210BJL,MONITOR 21.5,HP,ZR22W,NEGRO,2011-06-09,24026,18130.8,
EY-02,509,B,S/N,TECLADO,HP,SIN MODELO,NEGRO,2011-06-09,24026,18130.8,
EY-02,510,,CVQOIL308981,ROUTER INALAMBRICO MOD E3000,LINKSYS,E3000,AZUL-NEGRO,2011-06-09,24026,2511.4,
EY-02,511,,5003946,PROYECTOR MOD VPL-EX145,SONY,VPL-EX145,BLANCO,2011-06-09,24026,11547.8,
EY-02,512,,11183101370,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,513,,11183100951,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,514,,11183100941,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,515,,11183101365,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,516,,11183101366,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,517,,11183100956,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,518,,11183101372,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,519,,11183101373,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,520,,11183100945,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,521,,11183100960,SWITCH GIGABIT TP-LINK DE 8 PUERTOS,TP-LINK,TL-SG1008D,NEGRO,2011-06-13,17454,568.4,
EY-02,529,,VNB4D28614,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2011-06-08,6737,1557.3,
EY-02,540,,VNB4D28598,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2011-06-08,6737,1557.3,
EY-02,542,,THO9922OIG,IMPRESORA INYECCION DE TINTA HP MOD.K8600,HP,OFFICEJET PRO K8600,NEGRO-GRIS,2011-06-08,6737,5056.44,
EY-02,543,,2CE10204KZ,COMPUTADORA PORTATIL HP PROBOOK 4520S,HP,4520S,NEGRO-CAFÉ,2011-06-08,6737,14047.6,
EY-02,544,,9.40233E+11,COMPUTADORA GENERICA ,SIN MARCA,SIN MODELO,NEGRO,2011-06-08,6737,4060,
EY-02,544,A,85624201,MONITOR,EMACHINES,E180HV,NEGRO,2011-06-08,6737,4060,
EY-02,544,B,9.70013E+11,TECLADO,ACTECK,AK2-2300,NEGRO,2011-06-08,6737,4060,
EY-02,546,,9.40233E+11,COMPUTADORA GENERICA ,SIN MARCA,SIN MODELO,NEGRO,2011-06-08,6737,4060,
EY-02,546,A,088E24201,MONITOR,EMACHINES,E180HV,NEGRO,2011-06-08,6737,4060,
EY-02,546,B,4.10049E+11,TECLADO,ACTECK,AK2-4000,NEGRO,2011-06-08,6737,4060,
EY-02,547,,9.40233E+11,COMPUTADORA GENERICA ,SIN MARCA,SIN MODELO,NEGRO,2011-06-08,6737,4060,
EY-02,547,A,088E14201,MONITOR,EMACHINES,E180HV,NEGRO,2011-06-08,6737,4060,
EY-02,547,B,4.10049E+11,TECLADO,ACTECK,AK2-4000,NEGRO,2011-06-08,6737,4060,
EY-02,548,,9.40233E+11,COMPUTADORA GENERICA ,SIN MARCA,SIN MODELO,NEGRO,2011-06-08,6737,4060,
EY-02,548,A,084CC4201,MONITOR,EMACHINES,E180HV,NEGRO,2011-06-08,6737,4060,
EY-02,549,,CNB9983532,IMPRESORA LASER HP MOD P2055DN,HP,LASERJET P2055DN,BLANCO-GRIS,2011-06-08,6737,4640,
EY-02,550,,2UA2141LSM,HP WORSTATION Z210,HP,Z210,NEGRO,2012-05-28,IOP5412,15750,
EY-02,551,,BAVHR0MVB2C03R,TECLADO,HP,KU-0316,NEGRO,2012-05-28,IOP5412,15750,
EY-02,552,,D25GT456DHJP,iMac MC813E/A No. 1312,APPLE,A1312,BLANCO,2012-05-28,IOP5413,15750,
